wav_path,label,text_path
./3090latest_wav/20200926T083453.655Z_1226_id_24_typecargo_37_0.pt,Pleasure Craft,./3090latest_wav/20200926T083453.655Z_1226_id_24_typecargo_37_0_text.pt
./3090latest_wav/20200816T204315.841Z_2246_id_5_typecargo_52.pt,Tug,./3090latest_wav/20200816T204315.841Z_2246_id_5_typecargo_52_text.pt
./3090latest_wav/20200823T021414.168Z_226_id_5_typecargo_52.pt,Tug,./3090latest_wav/20200823T021414.168Z_226_id_5_typecargo_52_text.pt
./3090latest_wav/20200816T204344.651Z_2247_id_24_typecargo_37.pt,Pleasure Craft,./3090latest_wav/20200816T204344.651Z_2247_id_24_typecargo_37_text.pt
./3090latest_wav/20200823T032616.992Z_334_id_5_typecargo_52.pt,Tug,./3090latest_wav/20200823T032616.992Z_334_id_5_typecargo_52_text.pt
./3090latest_wav/20200816T204432.828Z_2248_id_5_typecargo_52_0.pt,Tug,./3090latest_wav/20200816T204432.828Z_2248_id_5_typecargo_52_0_text.pt
./3090latest_wav/20201205T083435.249Z_1042_id_5_typecargo_52.pt,Tug,./3090latest_wav/20201205T083435.249Z_1042_id_5_typecargo_52_text.pt
./3090latest_wav/20200812T232019.692Z_2885_id_24_typecargo_37.pt,Pleasure Craft,./3090latest_wav/20200812T232019.692Z_2885_id_24_typecargo_37_text.pt
./3090latest_wav/20201205T083518.876Z_1043_id_5_typecargo_52.pt,Tug,./3090latest_wav/20201205T083518.876Z_1043_id_5_typecargo_52_text.pt
./3090latest_wav/20200816T205522.268Z_2267_id_5_typecargo_52.pt,Tug,./3090latest_wav/20200816T205522.268Z_2267_id_5_typecargo_52_text.pt
./3090latest_wav/20201205T083544.883Z_1046_id_24_typecargo_37.pt,Pleasure Craft,./3090latest_wav/20201205T083544.883Z_1046_id_24_typecargo_37_text.pt
./3090latest_wav/20200812T232144.936Z_2889_id_5_typecargo_52.pt,Tug,./3090latest_wav/20200812T232144.936Z_2889_id_5_typecargo_52_text.pt
./3090latest_wav/20201205T084635.250Z_1064_id_5_typecargo_52_0.pt,Tug,./3090latest_wav/20201205T084635.250Z_1064_id_5_typecargo_52_0_text.pt
./3090latest_wav/20200812T232233.869Z_2891_id_5_typecargo_52.pt,Tug,./3090latest_wav/20200812T232233.869Z_2891_id_5_typecargo_52_text.pt
./3090latest_wav/20210108T225627.143Z_3068_id_5_typecargo_52.pt,Tug,./3090latest_wav/20210108T225627.143Z_3068_id_5_typecargo_52_text.pt
./3090latest_wav/20200812T232333.478Z_2894_id_24_typecargo_37_0.pt,Pleasure Craft,./3090latest_wav/20200812T232333.478Z_2894_id_24_typecargo_37_0_text.pt
./3090latest_wav/20200812T232333.478Z_2894_id_24_typecargo_37_1.pt,Pleasure Craft,./3090latest_wav/20200812T232333.478Z_2894_id_24_typecargo_37_1_text.pt
./3090latest_wav/20200812T232333.478Z_2894_id_24_typecargo_37_2.pt,Pleasure Craft,./3090latest_wav/20200812T232333.478Z_2894_id_24_typecargo_37_2_text.pt
./3090latest_wav/20200812T232333.478Z_2894_id_24_typecargo_37_3.pt,Pleasure Craft,./3090latest_wav/20200812T232333.478Z_2894_id_24_typecargo_37_3_text.pt
./3090latest_wav/20200812T232333.478Z_2894_id_24_typecargo_37_4.pt,Pleasure Craft,./3090latest_wav/20200812T232333.478Z_2894_id_24_typecargo_37_4_text.pt
./3090latest_wav/20200816T205606.623Z_2271_id_24_typecargo_37.pt,Pleasure Craft,./3090latest_wav/20200816T205606.623Z_2271_id_24_typecargo_37_text.pt
./3090latest_wav/20200926T084514.262Z_1246_id_5_typecargo_37.pt,Pleasure Craft,./3090latest_wav/20200926T084514.262Z_1246_id_5_typecargo_37_text.pt
./3090latest_wav/20201205T084741.710Z_1066_id_24_typecargo_37.pt,Pleasure Craft,./3090latest_wav/20201205T084741.710Z_1066_id_24_typecargo_37_text.pt
./3090latest_wav/20210108T225735.516Z_3070_id_5_typecargo_52_0.pt,Tug,./3090latest_wav/20210108T225735.516Z_3070_id_5_typecargo_52_0_text.pt
./3090latest_wav/20210108T225735.516Z_3070_id_5_typecargo_52_1.pt,Tug,./3090latest_wav/20210108T225735.516Z_3070_id_5_typecargo_52_1_text.pt
./3090latest_wav/20200816T205625.184Z_2272_id_5_typecargo_52_0.pt,Tug,./3090latest_wav/20200816T205625.184Z_2272_id_5_typecargo_52_0_text.pt
./3090latest_wav/20200812T232505.922Z_2896_id_5_typecargo_52.pt,Tug,./3090latest_wav/20200812T232505.922Z_2896_id_5_typecargo_52_text.pt
./3090latest_wav/20201205T084840.349Z_1068_id_24_typecargo_52_0.pt,Tug,./3090latest_wav/20201205T084840.349Z_1068_id_24_typecargo_52_0_text.pt
./3090latest_wav/20201205T084840.349Z_1068_id_24_typecargo_52_1.pt,Tug,./3090latest_wav/20201205T084840.349Z_1068_id_24_typecargo_52_1_text.pt
./3090latest_wav/20210108T225937.863Z_3073_id_5_typecargo_52_0.pt,Tug,./3090latest_wav/20210108T225937.863Z_3073_id_5_typecargo_52_0_text.pt
./3090latest_wav/20200812T232549.842Z_2897_id_5_typecargo_52.pt,Tug,./3090latest_wav/20200812T232549.842Z_2897_id_5_typecargo_52_text.pt
./3090latest_wav/20210212T112603.980Z_1577_id_24_typecargo_37_0.pt,Pleasure Craft,./3090latest_wav/20210212T112603.980Z_1577_id_24_typecargo_37_0_text.pt
./3090latest_wav/20200926T084657.389Z_1249_id_24_typecargo_37.pt,Pleasure Craft,./3090latest_wav/20200926T084657.389Z_1249_id_24_typecargo_37_text.pt
./3090latest_wav/20201205T085005.507Z_1070_id_24_typecargo_37.pt,Pleasure Craft,./3090latest_wav/20201205T085005.507Z_1070_id_24_typecargo_37_text.pt
./3090latest_wav/20210108T225950.449Z_3074_id_5_typecargo_52_0.pt,Tug,./3090latest_wav/20210108T225950.449Z_3074_id_5_typecargo_52_0_text.pt
./3090latest_wav/20210108T225950.449Z_3074_id_5_typecargo_52_1.pt,Tug,./3090latest_wav/20210108T225950.449Z_3074_id_5_typecargo_52_1_text.pt
./3090latest_wav/20210108T225950.449Z_3074_id_5_typecargo_52_2.pt,Tug,./3090latest_wav/20210108T225950.449Z_3074_id_5_typecargo_52_2_text.pt
./3090latest_wav/20200812T232706.251Z_2898_id_5_typecargo_52_0.pt,Tug,./3090latest_wav/20200812T232706.251Z_2898_id_5_typecargo_52_0_text.pt
./3090latest_wav/20200812T232706.251Z_2898_id_5_typecargo_52_1.pt,Tug,./3090latest_wav/20200812T232706.251Z_2898_id_5_typecargo_52_1_text.pt
./3090latest_wav/20210212T113155.792Z_1586_id_24_typecargo_37_0.pt,Pleasure Craft,./3090latest_wav/20210212T113155.792Z_1586_id_24_typecargo_37_0_text.pt
./3090latest_wav/20210212T113155.792Z_1586_id_24_typecargo_37_1.pt,Pleasure Craft,./3090latest_wav/20210212T113155.792Z_1586_id_24_typecargo_37_1_text.pt
./3090latest_wav/20210108T230017.943Z_3075_id_5_typecargo_52.pt,Tug,./3090latest_wav/20210108T230017.943Z_3075_id_5_typecargo_52_text.pt
./3090latest_wav/20200812T232833.415Z_2902_id_5_typecargo_52.pt,Tug,./3090latest_wav/20200812T232833.415Z_2902_id_5_typecargo_52_text.pt
./3090latest_wav/20210212T113432.772Z_1591_id_5_typecargo_52.pt,Tug,./3090latest_wav/20210212T113432.772Z_1591_id_5_typecargo_52_text.pt
./3090latest_wav/20210108T230229.597Z_3079_id_5_typecargo_52.pt,Tug,./3090latest_wav/20210108T230229.597Z_3079_id_5_typecargo_52_text.pt
./3090latest_wav/20200812T232857.202Z_2905_id_5_typecargo_52_0.pt,Tug,./3090latest_wav/20200812T232857.202Z_2905_id_5_typecargo_52_0_text.pt
./3090latest_wav/20200812T232857.202Z_2905_id_5_typecargo_52_1.pt,Tug,./3090latest_wav/20200812T232857.202Z_2905_id_5_typecargo_52_1_text.pt
./3090latest_wav/20201031T072230.321Z_939_id_24_typecargo_37_0.pt,Pleasure Craft,./3090latest_wav/20201031T072230.321Z_939_id_24_typecargo_37_0_text.pt
./3090latest_wav/20201031T072230.321Z_939_id_24_typecargo_37_1.pt,Pleasure Craft,./3090latest_wav/20201031T072230.321Z_939_id_24_typecargo_37_1_text.pt
./3090latest_wav/20201031T072230.321Z_939_id_24_typecargo_37_2.pt,Pleasure Craft,./3090latest_wav/20201031T072230.321Z_939_id_24_typecargo_37_2_text.pt
./3090latest_wav/20210212T113533.526Z_1594_id_24_typecargo_37.pt,Pleasure Craft,./3090latest_wav/20210212T113533.526Z_1594_id_24_typecargo_37_text.pt
./3090latest_wav/20210108T230254.948Z_3080_id_24_typecargo_37.pt,Pleasure Craft,./3090latest_wav/20210108T230254.948Z_3080_id_24_typecargo_37_text.pt
./3090latest_wav/20210212T113540.265Z_1595_id_5_typecargo_52.pt,Tug,./3090latest_wav/20210212T113540.265Z_1595_id_5_typecargo_52_text.pt
./3090latest_wav/20201031T072400.583Z_943_id_5_typecargo_52.pt,Tug,./3090latest_wav/20201031T072400.583Z_943_id_5_typecargo_52_text.pt
./3090latest_wav/20210212T115605.498Z_1647_id_24_typecargo_37_0.pt,Pleasure Craft,./3090latest_wav/20210212T115605.498Z_1647_id_24_typecargo_37_0_text.pt
./3090latest_wav/20201031T072412.396Z_944_id_5_typecargo_52_0.pt,Tug,./3090latest_wav/20201031T072412.396Z_944_id_5_typecargo_52_0_text.pt
./3090latest_wav/20210108T230403.311Z_3084_id_24_typecargo_37_0.pt,Pleasure Craft,./3090latest_wav/20210108T230403.311Z_3084_id_24_typecargo_37_0_text.pt
./3090latest_wav/20200819T154218.883Z_1608_id_5_typecargo_52.pt,Tug,./3090latest_wav/20200819T154218.883Z_1608_id_5_typecargo_52_text.pt
./3090latest_wav/20201031T072527.169Z_945_id_5_typecargo_52.pt,Tug,./3090latest_wav/20201031T072527.169Z_945_id_5_typecargo_52_text.pt
./3090latest_wav/20200819T154257.923Z_1611_id_5_typecargo_52_0.pt,Tug,./3090latest_wav/20200819T154257.923Z_1611_id_5_typecargo_52_0_text.pt
./3090latest_wav/20200819T154257.923Z_1611_id_5_typecargo_52_1.pt,Tug,./3090latest_wav/20200819T154257.923Z_1611_id_5_typecargo_52_1_text.pt
./3090latest_wav/20201031T072641.637Z_948_id_24_typecargo_37.pt,Pleasure Craft,./3090latest_wav/20201031T072641.637Z_948_id_24_typecargo_37_text.pt
./3090latest_wav/20210108T231603.215Z_3110_id_24_typecargo_37.pt,Pleasure Craft,./3090latest_wav/20210108T231603.215Z_3110_id_24_typecargo_37_text.pt
./3090latest_wav/20210212T115830.905Z_1652_id_5_typecargo_52_0.pt,Tug,./3090latest_wav/20210212T115830.905Z_1652_id_5_typecargo_52_0_text.pt
./3090latest_wav/20210212T115830.905Z_1652_id_5_typecargo_52_1.pt,Tug,./3090latest_wav/20210212T115830.905Z_1652_id_5_typecargo_52_1_text.pt
./3090latest_wav/20201031T072830.696Z_950_id_24_typecargo_37_0.pt,Pleasure Craft,./3090latest_wav/20201031T072830.696Z_950_id_24_typecargo_37_0_text.pt
./3090latest_wav/20201031T072830.696Z_950_id_24_typecargo_37_1.pt,Pleasure Craft,./3090latest_wav/20201031T072830.696Z_950_id_24_typecargo_37_1_text.pt
./3090latest_wav/20201031T072830.696Z_950_id_24_typecargo_37_2.pt,Pleasure Craft,./3090latest_wav/20201031T072830.696Z_950_id_24_typecargo_37_2_text.pt
./3090latest_wav/20200812T233019.602Z_2907_id_5_typecargo_52.pt,Tug,./3090latest_wav/20200812T233019.602Z_2907_id_5_typecargo_52_text.pt
./3090latest_wav/20210108T231612.776Z_3111_id_24_typecargo_37_0.pt,Pleasure Craft,./3090latest_wav/20210108T231612.776Z_3111_id_24_typecargo_37_0_text.pt
./3090latest_wav/20210108T231612.776Z_3111_id_24_typecargo_37_1.pt,Pleasure Craft,./3090latest_wav/20210108T231612.776Z_3111_id_24_typecargo_37_1_text.pt
./3090latest_wav/20210108T231612.776Z_3111_id_24_typecargo_37_2.pt,Pleasure Craft,./3090latest_wav/20210108T231612.776Z_3111_id_24_typecargo_37_2_text.pt
./3090latest_wav/20200819T154623.710Z_1614_id_5_typecargo_52_0.pt,Tug,./3090latest_wav/20200819T154623.710Z_1614_id_5_typecargo_52_0_text.pt
./3090latest_wav/20200819T154623.710Z_1614_id_5_typecargo_52_1.pt,Tug,./3090latest_wav/20200819T154623.710Z_1614_id_5_typecargo_52_1_text.pt
./3090latest_wav/20210108T231657.329Z_3113_id_5_typecargo_52_0.pt,Tug,./3090latest_wav/20210108T231657.329Z_3113_id_5_typecargo_52_0_text.pt
./3090latest_wav/20210108T231657.329Z_3113_id_5_typecargo_52_1.pt,Tug,./3090latest_wav/20210108T231657.329Z_3113_id_5_typecargo_52_1_text.pt
./3090latest_wav/20210108T231657.329Z_3113_id_5_typecargo_52_2.pt,Tug,./3090latest_wav/20210108T231657.329Z_3113_id_5_typecargo_52_2_text.pt
./3090latest_wav/20210108T231657.329Z_3113_id_5_typecargo_52_3.pt,Tug,./3090latest_wav/20210108T231657.329Z_3113_id_5_typecargo_52_3_text.pt
./3090latest_wav/20210212T115932.645Z_1655_id_24_typecargo_37.pt,Pleasure Craft,./3090latest_wav/20210212T115932.645Z_1655_id_24_typecargo_37_text.pt
./3090latest_wav/20200823T033809.481Z_345_id_5_typecargo_52_0.pt,Tug,./3090latest_wav/20200823T033809.481Z_345_id_5_typecargo_52_0_text.pt
./3090latest_wav/20200823T033809.481Z_345_id_5_typecargo_52_1.pt,Tug,./3090latest_wav/20200823T033809.481Z_345_id_5_typecargo_52_1_text.pt
./3090latest_wav/20200823T033809.481Z_345_id_5_typecargo_52_2.pt,Tug,./3090latest_wav/20200823T033809.481Z_345_id_5_typecargo_52_2_text.pt
./3090latest_wav/20200812T233344.540Z_2912_id_5_typecargo_52_0.pt,Tug,./3090latest_wav/20200812T233344.540Z_2912_id_5_typecargo_52_0_text.pt
./3090latest_wav/20200926T091424.529Z_1292_id_5_typecargo_52.pt,Tug,./3090latest_wav/20200926T091424.529Z_1292_id_5_typecargo_52_text.pt
./3090latest_wav/20210108T231746.289Z_3115_id_5_typecargo_52_0.pt,Tug,./3090latest_wav/20210108T231746.289Z_3115_id_5_typecargo_52_0_text.pt
./3090latest_wav/20210108T231746.289Z_3115_id_5_typecargo_52_1.pt,Tug,./3090latest_wav/20210108T231746.289Z_3115_id_5_typecargo_52_1_text.pt
./3090latest_wav/20210212T115942.372Z_1656_id_5_typecargo_52.pt,Tug,./3090latest_wav/20210212T115942.372Z_1656_id_5_typecargo_52_text.pt
./3090latest_wav/20200819T154936.271Z_1619_id_5_typecargo_52_0.pt,Tug,./3090latest_wav/20200819T154936.271Z_1619_id_5_typecargo_52_0_text.pt
./3090latest_wav/20200819T154936.271Z_1619_id_5_typecargo_52_1.pt,Tug,./3090latest_wav/20200819T154936.271Z_1619_id_5_typecargo_52_1_text.pt
./3090latest_wav/20200823T034006.027Z_347_id_5_typecargo_52.pt,Tug,./3090latest_wav/20200823T034006.027Z_347_id_5_typecargo_52_text.pt
./3090latest_wav/20210212T115953.544Z_1657_id_5_typecargo_52_0.pt,Tug,./3090latest_wav/20210212T115953.544Z_1657_id_5_typecargo_52_0_text.pt
./3090latest_wav/20210212T115953.544Z_1657_id_5_typecargo_52_1.pt,Tug,./3090latest_wav/20210212T115953.544Z_1657_id_5_typecargo_52_1_text.pt
./3090latest_wav/20200812T233407.442Z_2914_id_5_typecargo_52_0.pt,Tug,./3090latest_wav/20200812T233407.442Z_2914_id_5_typecargo_52_0_text.pt
./3090latest_wav/20200812T233407.442Z_2914_id_5_typecargo_52_1.pt,Tug,./3090latest_wav/20200812T233407.442Z_2914_id_5_typecargo_52_1_text.pt
./3090latest_wav/20201031T074649.763Z_985_id_24_typecargo_37.pt,Pleasure Craft,./3090latest_wav/20201031T074649.763Z_985_id_24_typecargo_37_text.pt
./3090latest_wav/20210108T231907.063Z_3117_id_5_typecargo_52_0.pt,Tug,./3090latest_wav/20210108T231907.063Z_3117_id_5_typecargo_52_0_text.pt
./3090latest_wav/20210108T231907.063Z_3117_id_5_typecargo_52_1.pt,Tug,./3090latest_wav/20210108T231907.063Z_3117_id_5_typecargo_52_1_text.pt
./3090latest_wav/20210108T231907.063Z_3117_id_5_typecargo_52_2.pt,Tug,./3090latest_wav/20210108T231907.063Z_3117_id_5_typecargo_52_2_text.pt
./3090latest_wav/20210108T231907.063Z_3117_id_5_typecargo_52_3.pt,Tug,./3090latest_wav/20210108T231907.063Z_3117_id_5_typecargo_52_3_text.pt
./3090latest_wav/20210108T231907.063Z_3117_id_5_typecargo_52_4.pt,Tug,./3090latest_wav/20210108T231907.063Z_3117_id_5_typecargo_52_4_text.pt
./3090latest_wav/20200819T155213.750Z_1623_id_5_typecargo_52.pt,Tug,./3090latest_wav/20200819T155213.750Z_1623_id_5_typecargo_52_text.pt
./3090latest_wav/20201031T074705.570Z_987_id_5_typecargo_52.pt,Tug,./3090latest_wav/20201031T074705.570Z_987_id_5_typecargo_52_text.pt
./3090latest_wav/20210108T231954.937Z_3119_id_24_typecargo_37.pt,Pleasure Craft,./3090latest_wav/20210108T231954.937Z_3119_id_24_typecargo_37_text.pt
./3090latest_wav/20200819T155421.071Z_1625_id_5_typecargo_52.pt,Tug,./3090latest_wav/20200819T155421.071Z_1625_id_5_typecargo_52_text.pt
./3090latest_wav/20210108T232002.450Z_3120_id_5_typecargo_52.pt,Tug,./3090latest_wav/20210108T232002.450Z_3120_id_5_typecargo_52_text.pt
./3090latest_wav/20200819T155455.524Z_1626_id_5_typecargo_52_0.pt,Tug,./3090latest_wav/20200819T155455.524Z_1626_id_5_typecargo_52_0_text.pt
./3090latest_wav/20200819T155455.524Z_1626_id_5_typecargo_52_1.pt,Tug,./3090latest_wav/20200819T155455.524Z_1626_id_5_typecargo_52_1_text.pt
./3090latest_wav/20200823T032014.615Z_327_id_5_typecargo_52.pt,Tug,./3090latest_wav/20200823T032014.615Z_327_id_5_typecargo_52_text.pt
./3090latest_wav/20201031T074905.649Z_990_id_5_typecargo_52.pt,Tug,./3090latest_wav/20201031T074905.649Z_990_id_5_typecargo_52_text.pt
./3090latest_wav/20210108T232031.890Z_3122_id_5_typecargo_52.pt,Tug,./3090latest_wav/20210108T232031.890Z_3122_id_5_typecargo_52_text.pt
./3090latest_wav/20200812T230554.598Z_2855_id_24_typecargo_37_0.pt,Pleasure Craft,./3090latest_wav/20200812T230554.598Z_2855_id_24_typecargo_37_0_text.pt
./3090latest_wav/20210108T233604.024Z_3155_id_5_typecargo_52.pt,Tug,./3090latest_wav/20210108T233604.024Z_3155_id_5_typecargo_52_text.pt
./3090latest_wav/20200812T230704.909Z_2858_id_5_typecargo_52_0.pt,Tug,./3090latest_wav/20200812T230704.909Z_2858_id_5_typecargo_52_0_text.pt
./3090latest_wav/20200812T230704.909Z_2858_id_5_typecargo_52_1.pt,Tug,./3090latest_wav/20200812T230704.909Z_2858_id_5_typecargo_52_1_text.pt
./3090latest_wav/20201205T085835.249Z_1079_id_5_typecargo_52.pt,Tug,./3090latest_wav/20201205T085835.249Z_1079_id_5_typecargo_52_text.pt
./3090latest_wav/20200812T230713.895Z_2859_id_24_typecargo_37_0.pt,Pleasure Craft,./3090latest_wav/20200812T230713.895Z_2859_id_24_typecargo_37_0_text.pt
./3090latest_wav/20200812T230713.895Z_2859_id_24_typecargo_37_1.pt,Pleasure Craft,./3090latest_wav/20200812T230713.895Z_2859_id_24_typecargo_37_1_text.pt
./3090latest_wav/20200823T035123.627Z_366_id_5_typecargo_52.pt,Tug,./3090latest_wav/20200823T035123.627Z_366_id_5_typecargo_52_text.pt
./3090latest_wav/20210108T233835.649Z_3161_id_5_typecargo_52.pt,Tug,./3090latest_wav/20210108T233835.649Z_3161_id_5_typecargo_52_text.pt
./3090latest_wav/20200812T230749.817Z_2861_id_5_typecargo_52.pt,Tug,./3090latest_wav/20200812T230749.817Z_2861_id_5_typecargo_52_text.pt
./3090latest_wav/20200823T035201.573Z_367_id_5_typecargo_52.pt,Tug,./3090latest_wav/20200823T035201.573Z_367_id_5_typecargo_52_text.pt
./3090latest_wav/20201031T075229.096Z_999_id_24_typecargo_37_0.pt,Pleasure Craft,./3090latest_wav/20201031T075229.096Z_999_id_24_typecargo_37_0_text.pt
./3090latest_wav/20200819T162212.059Z_1675_id_5_typecargo_52_0.pt,Tug,./3090latest_wav/20200819T162212.059Z_1675_id_5_typecargo_52_0_text.pt
./3090latest_wav/20200819T162212.059Z_1675_id_5_typecargo_52_1.pt,Tug,./3090latest_wav/20200819T162212.059Z_1675_id_5_typecargo_52_1_text.pt
./3090latest_wav/20200816T210226.907Z_2281_id_5_typecargo_52_0.pt,Tug,./3090latest_wav/20200816T210226.907Z_2281_id_5_typecargo_52_0_text.pt
./3090latest_wav/20200816T210226.907Z_2281_id_5_typecargo_52_1.pt,Tug,./3090latest_wav/20200816T210226.907Z_2281_id_5_typecargo_52_1_text.pt
./3090latest_wav/20201031T075336.183Z_1002_id_5_typecargo_52_0.pt,Tug,./3090latest_wav/20201031T075336.183Z_1002_id_5_typecargo_52_0_text.pt
./3090latest_wav/20201031T075336.183Z_1002_id_5_typecargo_52_1.pt,Tug,./3090latest_wav/20201031T075336.183Z_1002_id_5_typecargo_52_1_text.pt
./3090latest_wav/20201205T091137.543Z_1104_id_5_typecargo_52.pt,Tug,./3090latest_wav/20201205T091137.543Z_1104_id_5_typecargo_52_text.pt
./3090latest_wav/20200812T230942.536Z_2865_id_5_typecargo_52_0.pt,Tug,./3090latest_wav/20200812T230942.536Z_2865_id_5_typecargo_52_0_text.pt
./3090latest_wav/20200812T230942.536Z_2865_id_5_typecargo_52_1.pt,Tug,./3090latest_wav/20200812T230942.536Z_2865_id_5_typecargo_52_1_text.pt
./3090latest_wav/20200819T153020.021Z_1589_id_5_typecargo_52.pt,Tug,./3090latest_wav/20200819T153020.021Z_1589_id_5_typecargo_52_text.pt
./3090latest_wav/20201031T075400.209Z_1005_id_5_typecargo_52.pt,Tug,./3090latest_wav/20201031T075400.209Z_1005_id_5_typecargo_52_text.pt
./3090latest_wav/20201205T091144.982Z_1105_id_5_typecargo_52.pt,Tug,./3090latest_wav/20201205T091144.982Z_1105_id_5_typecargo_52_text.pt
./3090latest_wav/20200812T234012.589Z_2929_id_5_typecargo_52.pt,Tug,./3090latest_wav/20200812T234012.589Z_2929_id_5_typecargo_52_text.pt
./3090latest_wav/20200819T153105.842Z_1590_id_5_typecargo_52.pt,Tug,./3090latest_wav/20200819T153105.842Z_1590_id_5_typecargo_52_text.pt
./3090latest_wav/20210108T234752.850Z_3179_id_5_typecargo_52_0.pt,Tug,./3090latest_wav/20210108T234752.850Z_3179_id_5_typecargo_52_0_text.pt
./3090latest_wav/20210108T234752.850Z_3179_id_5_typecargo_52_1.pt,Tug,./3090latest_wav/20210108T234752.850Z_3179_id_5_typecargo_52_1_text.pt
./3090latest_wav/20200812T234059.789Z_2932_id_5_typecargo_52_0.pt,Tug,./3090latest_wav/20200812T234059.789Z_2932_id_5_typecargo_52_0_text.pt
./3090latest_wav/20200812T234059.789Z_2932_id_5_typecargo_52_1.pt,Tug,./3090latest_wav/20200812T234059.789Z_2932_id_5_typecargo_52_1_text.pt
./3090latest_wav/20200823T035819.334Z_377_id_5_typecargo_52_0.pt,Tug,./3090latest_wav/20200823T035819.334Z_377_id_5_typecargo_52_0_text.pt
./3090latest_wav/20200823T035819.334Z_377_id_5_typecargo_52_1.pt,Tug,./3090latest_wav/20200823T035819.334Z_377_id_5_typecargo_52_1_text.pt
./3090latest_wav/20210108T234803.044Z_3180_id_24_typecargo_37.pt,Pleasure Craft,./3090latest_wav/20210108T234803.044Z_3180_id_24_typecargo_37_text.pt
./3090latest_wav/20200823T035958.295Z_380_id_24_typecargo_37.pt,Pleasure Craft,./3090latest_wav/20200823T035958.295Z_380_id_24_typecargo_37_text.pt
./3090latest_wav/20200812T234156.732Z_2934_id_24_typecargo_37.pt,Pleasure Craft,./3090latest_wav/20200812T234156.732Z_2934_id_24_typecargo_37_text.pt
./3090latest_wav/20200819T153202.040Z_1592_id_24_typecargo_37_0.pt,Pleasure Craft,./3090latest_wav/20200819T153202.040Z_1592_id_24_typecargo_37_0_text.pt
./3090latest_wav/20210108T234954.484Z_3184_id_24_typecargo_37.pt,Pleasure Craft,./3090latest_wav/20210108T234954.484Z_3184_id_24_typecargo_37_text.pt
./3090latest_wav/20201205T091406.831Z_1110_id_24_typecargo_37.pt,Pleasure Craft,./3090latest_wav/20201205T091406.831Z_1110_id_24_typecargo_37_text.pt
./3090latest_wav/20200816T210641.983Z_2290_id_24_typecargo_37_0.pt,Pleasure Craft,./3090latest_wav/20200816T210641.983Z_2290_id_24_typecargo_37_0_text.pt
./3090latest_wav/20200816T210641.983Z_2290_id_24_typecargo_37_1.pt,Pleasure Craft,./3090latest_wav/20200816T210641.983Z_2290_id_24_typecargo_37_1_text.pt
./3090latest_wav/20200926T092219.382Z_1308_id_5_typecargo_52.pt,Tug,./3090latest_wav/20200926T092219.382Z_1308_id_5_typecargo_52_text.pt
./3090latest_wav/20210108T235035.730Z_3185_id_5_typecargo_52.pt,Tug,./3090latest_wav/20210108T235035.730Z_3185_id_5_typecargo_52_text.pt
./3090latest_wav/20200816T210746.170Z_2291_id_24_typecargo_37.pt,Pleasure Craft,./3090latest_wav/20200816T210746.170Z_2291_id_24_typecargo_37_text.pt
./3090latest_wav/20200819T153359.611Z_1598_id_24_typecargo_37.pt,Pleasure Craft,./3090latest_wav/20200819T153359.611Z_1598_id_24_typecargo_37_text.pt
./3090latest_wav/20210108T235054.857Z_3186_id_24_typecargo_37.pt,Pleasure Craft,./3090latest_wav/20210108T235054.857Z_3186_id_24_typecargo_37_text.pt
./3090latest_wav/20200812T234309.425Z_2938_id_24_typecargo_37.pt,Pleasure Craft,./3090latest_wav/20200812T234309.425Z_2938_id_24_typecargo_37_text.pt
./3090latest_wav/20200812T234406.812Z_2940_id_24_typecargo_37.pt,Pleasure Craft,./3090latest_wav/20200812T234406.812Z_2940_id_24_typecargo_37_text.pt
./3090latest_wav/20200816T210818.330Z_2293_id_24_typecargo_37.pt,Pleasure Craft,./3090latest_wav/20200816T210818.330Z_2293_id_24_typecargo_37_text.pt
./3090latest_wav/20200926T092401.815Z_1312_id_24_typecargo_37.pt,Pleasure Craft,./3090latest_wav/20200926T092401.815Z_1312_id_24_typecargo_37_text.pt
./3090latest_wav/20200816T210826.774Z_2294_id_5_typecargo_52_0.pt,Tug,./3090latest_wav/20200816T210826.774Z_2294_id_5_typecargo_52_0_text.pt
./3090latest_wav/20200816T210826.774Z_2294_id_5_typecargo_52_1.pt,Tug,./3090latest_wav/20200816T210826.774Z_2294_id_5_typecargo_52_1_text.pt
./3090latest_wav/20200819T155615.497Z_1630_id_5_typecargo_52.pt,Tug,./3090latest_wav/20200819T155615.497Z_1630_id_5_typecargo_52_text.pt
./3090latest_wav/20200926T092507.169Z_1313_id_5_typecargo_52.pt,Tug,./3090latest_wav/20200926T092507.169Z_1313_id_5_typecargo_52_text.pt
./3090latest_wav/20201031T080431.123Z_1023_id_24_typecargo_37_0.pt,Pleasure Craft,./3090latest_wav/20201031T080431.123Z_1023_id_24_typecargo_37_0_text.pt
./3090latest_wav/20201031T080431.123Z_1023_id_24_typecargo_37_1.pt,Pleasure Craft,./3090latest_wav/20201031T080431.123Z_1023_id_24_typecargo_37_1_text.pt
./3090latest_wav/20201031T080431.123Z_1023_id_24_typecargo_37_2.pt,Pleasure Craft,./3090latest_wav/20201031T080431.123Z_1023_id_24_typecargo_37_2_text.pt
./3090latest_wav/20200823T040559.050Z_384_id_24_typecargo_37.pt,Pleasure Craft,./3090latest_wav/20200823T040559.050Z_384_id_24_typecargo_37_text.pt
