text_path,wav_path,label,x,y,sog,cog,true_heading,mmsi,id,ais_timestamp,label_idx
./3090latest_wav/20200918T153105.286Z_1939_id_5_typecargo_31_text.pt,./3090latest_wav/20200918T153105.286Z_1939_id_5_typecargo_31.pt,Towing,-123.20606833333332,49.22247,8.600000381469727,109.9000015258789,109,316014836,1,20200918T235952.014Z,1
./3090latest_wav/20200918T153241.631Z_1941_id_5_typecargo_31_text.pt,./3090latest_wav/20200918T153241.631Z_1941_id_5_typecargo_31.pt,Towing,-123.06108333333331,49.29115,0.0,23.0,51,316011473,1,20200918T235950.467Z,1
./3090latest_wav/20210104T205233.035Z_2529_id_5_typecargo_31_0_text.pt,./3090latest_wav/20210104T205233.035Z_2529_id_5_typecargo_31_0.pt,Towing,-122.95011666666667,49.153933333333335,0.0,258.8999938964844,241,316041723,3,20210104T225924.174Z,1
./3090latest_wav/20210104T214521.570Z_2630_id_5_typecargo_30_text.pt,./3090latest_wav/20210104T214521.570Z_2630_id_5_typecargo_30.pt,Fishing,0.0,0.0,0.0,0.0,0,316005846,5,20210104T235721.570Z,0
./3090latest_wav/20210104T214555.864Z_2631_id_5_typecargo_30_text.pt,./3090latest_wav/20210104T214555.864Z_2631_id_5_typecargo_30.pt,Fishing,-123.18139666666669,49.12303833333333,0.0,230.0,0,316003447,1,20210104T235542.456Z,0
./3090latest_wav/20210104T210410.809Z_2552_id_5_typecargo_30_text.pt,./3090latest_wav/20210104T210410.809Z_2552_id_5_typecargo_30.pt,Fishing,-123.19031166666667,49.123983333333335,0.0,199.3000030517578,0,316016341,1,20210104T235955.256Z,0
./3090latest_wav/20200918T145040.134Z_1836_id_5_typecargo_31_text.pt,./3090latest_wav/20200918T145040.134Z_1836_id_5_typecargo_31.pt,Towing,-123.06108333333331,49.29115,0.0,23.0,51,316011473,1,20200918T235950.467Z,1
./3090latest_wav/20210104T212121.569Z_2584_id_5_typecargo_30_text.pt,./3090latest_wav/20210104T212121.569Z_2584_id_5_typecargo_30.pt,Fishing,0.0,0.0,0.0,0.0,0,316005846,5,20210104T235721.570Z,0
./3090latest_wav/20200918T153841.314Z_1953_id_5_typecargo_31_text.pt,./3090latest_wav/20200918T153841.314Z_1953_id_5_typecargo_31.pt,Towing,-123.06108333333331,49.29115,0.0,23.0,51,316011473,1,20200918T235950.467Z,1
./3090latest_wav/20210104T213209.624Z_2605_id_5_typecargo_31_text.pt,./3090latest_wav/20210104T213209.624Z_2605_id_5_typecargo_31.pt,Towing,-123.06117166666668,49.290751666666665,0.0,271.3999938964844,326,316014107,1,20210104T235958.856Z,1
./3090latest_wav/20210130T144622.646Z_2420_id_24_typecargo_36_text.pt,./3090latest_wav/20210130T144622.646Z_2420_id_24_typecargo_36.pt,Sailing,0.0,0.0,0.0,0.0,0,316011319,24,20210130T234754.531Z,5
./3090latest_wav/20210104T215154.957Z_2636_id_5_typecargo_30_text.pt,./3090latest_wav/20210104T215154.957Z_2636_id_5_typecargo_30.pt,Fishing,-123.09036333333331,49.20584166666666,0.0,317.3999938964844,0,316013198,1,20210104T235952.883Z,0
./3090latest_wav/20210104T215641.227Z_2643_id_5_typecargo_30_text.pt,./3090latest_wav/20210104T215641.227Z_2643_id_5_typecargo_30.pt,Fishing,-123.058325,49.2914,0.0,324.29998779296875,56,316005998,1,20210104T235955.203Z,0
./3090latest_wav/20210104T215721.251Z_2646_id_5_typecargo_30_0_text.pt,./3090latest_wav/20210104T215721.251Z_2646_id_5_typecargo_30_0.pt,Fishing,0.0,0.0,0.0,0.0,0,316005846,5,20210104T235721.570Z,0
./3090latest_wav/20200918T160944.498Z_2029_id_24_typecargo_60_0_text.pt,./3090latest_wav/20200918T160944.498Z_2029_id_24_typecargo_60_0.pt,Passenger,0.0,0.0,0.0,0.0,0,316020724,24,20200918T235426.590Z,15
./3090latest_wav/20210104T222811.011Z_2700_id_5_typecargo_30_text.pt,./3090latest_wav/20210104T222811.011Z_2700_id_5_typecargo_30.pt,Fishing,-123.19031166666667,49.123983333333335,0.0,199.3000030517578,0,316016341,1,20210104T235955.256Z,0
./3090latest_wav/20210130T151624.961Z_2500_id_24_typecargo_36_text.pt,./3090latest_wav/20210130T151624.961Z_2500_id_24_typecargo_36.pt,Sailing,-123.12979833333333,49.29506666666666,0.0,360.0,0,316005526,18,20210130T235256.909Z,5
./3090latest_wav/20210104T220928.291Z_2665_id_5_typecargo_30_text.pt,./3090latest_wav/20210104T220928.291Z_2665_id_5_typecargo_30.pt,Fishing,-123.10997666666668,49.085611666666665,0.0,360.0,0,316004832,1,20210104T235958.003Z,0
./3090latest_wav/20210130T151947.043Z_2509_id_24_typecargo_60_0_text.pt,./3090latest_wav/20210130T151947.043Z_2509_id_24_typecargo_60_0.pt,Passenger,0.0,0.0,0.0,0.0,0,316028563,24,20210130T235546.537Z,15
./3090latest_wav/20210130T151947.043Z_2509_id_24_typecargo_60_1_text.pt,./3090latest_wav/20210130T151947.043Z_2509_id_24_typecargo_60_1.pt,Passenger,0.0,0.0,0.0,0.0,0,316028563,24,20210130T235546.537Z,15
./3090latest_wav/20210104T231442.477Z_2790_id_5_typecargo_30_text.pt,./3090latest_wav/20210104T231442.477Z_2790_id_5_typecargo_30.pt,Fishing,-123.058325,49.2914,0.0,324.29998779296875,56,316005998,1,20210104T235955.203Z,0
./3090latest_wav/20210104T231555.543Z_2792_id_5_typecargo_30_text.pt,./3090latest_wav/20210104T231555.543Z_2792_id_5_typecargo_30.pt,Fishing,-123.09036333333331,49.20584166666666,0.0,317.3999938964844,0,316013198,1,20210104T235952.883Z,0
./3090latest_wav/20200918T170006.622Z_2171_id_5_typecargo_60_text.pt,./3090latest_wav/20200918T170006.622Z_2171_id_5_typecargo_60.pt,Passenger,-123.13290666666668,49.29477833333333,0.0,310.5,0,316021351,1,20200918T235957.294Z,15
./3090latest_wav/20210105T003918.857Z_76_id_24_typecargo_30_text.pt,./3090latest_wav/20210105T003918.857Z_76_id_24_typecargo_30.pt,Fishing,-123.13927,49.27207833333333,0.0,2.0,0,316005774,18,20210105T235617.019Z,0
./3090latest_wav/20200918T171441.502Z_2209_id_5_typecargo_31_text.pt,./3090latest_wav/20200918T171441.502Z_2209_id_5_typecargo_31.pt,Towing,-123.06108333333331,49.29115,0.0,23.0,51,316011473,1,20200918T235950.467Z,1
./3090latest_wav/20210105T001429.650Z_33_id_5_typecargo_30_0_text.pt,./3090latest_wav/20210105T001429.650Z_33_id_5_typecargo_30_0.pt,Fishing,-123.02922833333334,49.29920833333333,0.0,293.8999938964844,356,316014750,1,20210105T235959.044Z,0
./3090latest_wav/20210105T001429.650Z_33_id_5_typecargo_30_1_text.pt,./3090latest_wav/20210105T001429.650Z_33_id_5_typecargo_30_1.pt,Fishing,-123.02922833333334,49.29920833333333,0.0,293.8999938964844,356,316014750,1,20210105T235959.044Z,0
./3090latest_wav/20200918T173241.447Z_2253_id_5_typecargo_31_text.pt,./3090latest_wav/20200918T173241.447Z_2253_id_5_typecargo_31.pt,Towing,-123.06108333333331,49.29115,0.0,23.0,51,316011473,1,20200918T235950.467Z,1
./3090latest_wav/20210105T005027.144Z_99_id_5_typecargo_31_text.pt,./3090latest_wav/20210105T005027.144Z_99_id_5_typecargo_31.pt,Towing,-123.029495,49.29876333333333,0.0,253.3000030517578,0,316013688,1,20210105T235955.657Z,1
./3090latest_wav/20210130T153356.879Z_2534_id_5_typecargo_60_0_text.pt,./3090latest_wav/20210130T153356.879Z_2534_id_5_typecargo_60_0.pt,Passenger,-123.109175,49.286811666666665,0.0,245.8999938964844,241,316028554,1,20210130T235955.096Z,15
./3090latest_wav/20210130T153356.879Z_2534_id_5_typecargo_60_1_text.pt,./3090latest_wav/20210130T153356.879Z_2534_id_5_typecargo_60_1.pt,Passenger,-123.109175,49.286811666666665,0.0,245.8999938964844,241,316028554,1,20210130T235955.096Z,15
./3090latest_wav/20210105T010809.757Z_139_id_5_typecargo_31_text.pt,./3090latest_wav/20210105T010809.757Z_139_id_5_typecargo_31.pt,Towing,-123.06121666666668,49.29071833333333,0.0,288.8999938964844,323,316014107,1,20210105T235949.417Z,1
./3090latest_wav/20210105T010903.571Z_143_id_5_typecargo_60_text.pt,./3090latest_wav/20210105T010903.571Z_143_id_5_typecargo_60.pt,Passenger,-123.90221833333334,49.171805,9.5,70.69999694824219,75,316001266,3,20210105T235916.324Z,15
./3090latest_wav/20210105T010921.250Z_144_id_5_typecargo_30_text.pt,./3090latest_wav/20210105T010921.250Z_144_id_5_typecargo_30.pt,Fishing,-123.08941333333334,49.20004166666666,0.0,344.1000061035156,0,316005846,3,20210105T235845.150Z,0
./3090latest_wav/20200918T175040.872Z_2297_id_5_typecargo_31_text.pt,./3090latest_wav/20200918T175040.872Z_2297_id_5_typecargo_31.pt,Towing,-123.06108333333331,49.29115,0.0,23.0,51,316011473,1,20200918T235950.467Z,1
./3090latest_wav/20210105T021825.143Z_290_id_5_typecargo_31_text.pt,./3090latest_wav/20210105T021825.143Z_290_id_5_typecargo_31.pt,Towing,-123.06068833333332,49.29073666666667,0.0,182.6999969482422,0,316033399,1,20210105T235955.711Z,1
./3090latest_wav/20210130T150441.031Z_2463_id_5_typecargo_31_0_text.pt,./3090latest_wav/20210130T150441.031Z_2463_id_5_typecargo_31_0.pt,Towing,-123.06085,49.29042,0.0,51.900001525878906,0,316005623,1,20210130T235957.216Z,1
./3090latest_wav/20200918T182041.445Z_2369_id_5_typecargo_31_text.pt,./3090latest_wav/20200918T182041.445Z_2369_id_5_typecargo_31.pt,Towing,-123.06108333333331,49.29115,0.0,23.0,51,316011473,1,20200918T235950.467Z,1
./3090latest_wav/20210130T154558.613Z_2560_id_5_typecargo_60_text.pt,./3090latest_wav/20210130T154558.613Z_2560_id_5_typecargo_60.pt,Passenger,-123.109175,49.286811666666665,0.0,245.8999938964844,241,316028554,1,20210130T235955.096Z,15
./3090latest_wav/20210130T161155.228Z_2618_id_5_typecargo_60_0_text.pt,./3090latest_wav/20210130T161155.228Z_2618_id_5_typecargo_60_0.pt,Passenger,-123.41257333333331,48.846315,11.0,15.5,15,316030628,1,20210130T234443.790Z,15
./3090latest_wav/20210130T161155.228Z_2618_id_5_typecargo_60_1_text.pt,./3090latest_wav/20210130T161155.228Z_2618_id_5_typecargo_60_1.pt,Passenger,-123.41257333333331,48.846315,11.0,15.5,15,316030628,1,20210130T234443.790Z,15
./3090latest_wav/20210105T023242.370Z_324_id_5_typecargo_30_text.pt,./3090latest_wav/20210105T023242.370Z_324_id_5_typecargo_30.pt,Fishing,-123.05833333333334,49.291358333333335,0.0,324.29998779296875,55,316005998,1,20210105T235953.444Z,0
./3090latest_wav/20210105T023321.570Z_325_id_5_typecargo_30_0_text.pt,./3090latest_wav/20210105T023321.570Z_325_id_5_typecargo_30_0.pt,Fishing,-123.08941333333334,49.20004166666666,0.0,344.1000061035156,0,316005846,3,20210105T235845.150Z,0
./3090latest_wav/20200918T184440.488Z_2429_id_5_typecargo_31_text.pt,./3090latest_wav/20200918T184440.488Z_2429_id_5_typecargo_31.pt,Towing,-123.06121,49.290731666666666,0.1000000014901161,311.6000061035156,324,316014107,1,20200918T235939.186Z,1
./3090latest_wav/20210105T025609.115Z_376_id_5_typecargo_31_text.pt,./3090latest_wav/20210105T025609.115Z_376_id_5_typecargo_31.pt,Towing,-123.06121666666668,49.29071833333333,0.0,288.8999938964844,323,316014107,1,20210105T235949.417Z,1
./3090latest_wav/20200918T193240.217Z_2551_id_5_typecargo_31_text.pt,./3090latest_wav/20200918T193240.217Z_2551_id_5_typecargo_31.pt,Towing,-123.06108333333331,49.29115,0.0,23.0,51,316011473,1,20200918T235950.467Z,1
./3090latest_wav/20210130T155519.453Z_2585_id_5_typecargo_31_0_text.pt,./3090latest_wav/20210130T155519.453Z_2585_id_5_typecargo_31_0.pt,Towing,-123.10589,49.311971666666665,0.0,36.70000076293945,4,316003669,1,20210130T235941.243Z,1
./3090latest_wav/20210105T025755.676Z_378_id_5_typecargo_30_text.pt,./3090latest_wav/20210105T025755.676Z_378_id_5_typecargo_30.pt,Fishing,-123.18141333333334,49.12303,0.0,55.0,0,316003447,1,20210105T235832.537Z,0
./3090latest_wav/20210130T161629.841Z_2628_id_5_typecargo_31_text.pt,./3090latest_wav/20210130T161629.841Z_2628_id_5_typecargo_31.pt,Towing,-123.02933333333333,49.29815,0.0,170.0,182,316013688,1,20210130T235955.736Z,1
./3090latest_wav/20210130T162059.681Z_2640_id_5_typecargo_51_text.pt,./3090latest_wav/20210130T162059.681Z_2640_id_5_typecargo_51.pt,Search and Rescue vessel,-123.02272,49.30124666666666,0.0,269.8999938964844,172,316115000,3,20210130T235942.535Z,8
./3090latest_wav/20210105T030354.982Z_390_id_5_typecargo_30_text.pt,./3090latest_wav/20210105T030354.982Z_390_id_5_typecargo_30.pt,Fishing,-123.18719166666666,49.12323166666667,0.0,228.8999938964844,0,316013198,1,20210105T235953.657Z,0
./3090latest_wav/20210105T024224.476Z_349_id_5_typecargo_31_text.pt,./3090latest_wav/20210105T024224.476Z_349_id_5_typecargo_31.pt,Towing,-123.06068833333332,49.29073666666667,0.0,182.6999969482422,0,316033399,1,20210105T235955.711Z,1
./3090latest_wav/20210105T024411.462Z_355_id_5_typecargo_31_text.pt,./3090latest_wav/20210105T024411.462Z_355_id_5_typecargo_31.pt,Towing,-123.06121666666668,49.29071833333333,0.0,288.8999938964844,323,316014107,1,20210105T235949.417Z,1
./3090latest_wav/20200918T195405.041Z_2601_id_5_typecargo_60_text.pt,./3090latest_wav/20200918T195405.041Z_2601_id_5_typecargo_60.pt,Passenger,-123.13290666666668,49.29477833333333,0.0,310.5,0,316021351,1,20200918T235957.294Z,15
./3090latest_wav/20210130T164559.202Z_2694_id_5_typecargo_60_text.pt,./3090latest_wav/20210130T164559.202Z_2694_id_5_typecargo_60.pt,Passenger,-123.109175,49.286811666666665,0.0,245.8999938964844,241,316028554,1,20210130T235955.096Z,15
./3090latest_wav/20210105T032138.427Z_426_id_24_typecargo_36_0_text.pt,./3090latest_wav/20210105T032138.427Z_426_id_24_typecargo_36_0.pt,Sailing,-123.13809833333332,49.271645,0.0,137.39999389648438,225,316044237,18,20210105T235537.471Z,5
./3090latest_wav/20210105T032138.427Z_426_id_24_typecargo_36_1_text.pt,./3090latest_wav/20210105T032138.427Z_426_id_24_typecargo_36_1.pt,Sailing,-123.13809833333332,49.271645,0.0,137.39999389648438,225,316044237,18,20210105T235537.471Z,5
./3090latest_wav/20200918T183946.066Z_2415_id_24_typecargo_60_0_text.pt,./3090latest_wav/20200918T183946.066Z_2415_id_24_typecargo_60_0.pt,Passenger,-123.10384166666668,49.28945,5.0,357.1000061035156,0,316028722,18,20200918T210516.012Z,15
./3090latest_wav/20200918T194442.350Z_2579_id_5_typecargo_31_text.pt,./3090latest_wav/20200918T194442.350Z_2579_id_5_typecargo_31.pt,Towing,-123.06121,49.290731666666666,0.1000000014901161,311.6000061035156,324,316014107,1,20200918T235939.186Z,1
./3090latest_wav/20200918T200240.646Z_2622_id_5_typecargo_31_text.pt,./3090latest_wav/20200918T200240.646Z_2622_id_5_typecargo_31.pt,Towing,-123.06121,49.290731666666666,0.1000000014901161,311.6000061035156,324,316014107,1,20200918T235939.186Z,1
./3090latest_wav/20200918T202040.108Z_2660_id_5_typecargo_31_0_text.pt,./3090latest_wav/20200918T202040.108Z_2660_id_5_typecargo_31_0.pt,Towing,-123.06108333333331,49.29115,0.0,23.0,51,316011473,1,20200918T235950.467Z,1
./3090latest_wav/20210105T041513.676Z_541_id_5_typecargo_31_text.pt,./3090latest_wav/20210105T041513.676Z_541_id_5_typecargo_31.pt,Towing,-123.06090333333331,49.290435,0.0,179.0,0,316005623,1,20210105T235952.644Z,1
./3090latest_wav/20210130T165757.069Z_2719_id_5_typecargo_60_0_text.pt,./3090latest_wav/20210130T165757.069Z_2719_id_5_typecargo_60_0.pt,Passenger,-123.109175,49.286811666666665,0.0,245.8999938964844,241,316028554,1,20210130T235955.096Z,15
./3090latest_wav/20210105T032756.529Z_439_id_5_typecargo_30_text.pt,./3090latest_wav/20210105T032756.529Z_439_id_5_typecargo_30.pt,Fishing,-123.18719166666666,49.12323166666667,0.0,228.8999938964844,0,316013198,1,20210105T235953.657Z,0
./3090latest_wav/20200918T210240.804Z_2753_id_5_typecargo_31_text.pt,./3090latest_wav/20200918T210240.804Z_2753_id_5_typecargo_31.pt,Towing,-123.06108333333331,49.29115,0.0,23.0,51,316011473,1,20200918T235950.467Z,1
./3090latest_wav/20200918T211815.044Z_2793_id_5_typecargo_31_0_text.pt,./3090latest_wav/20200918T211815.044Z_2793_id_5_typecargo_31_0.pt,Towing,-122.95779833333332,49.29125,2.0,282.20001220703125,0,316018604,1,20200918T235953.909Z,1
./3090latest_wav/20200918T211815.044Z_2793_id_5_typecargo_31_1_text.pt,./3090latest_wav/20200918T211815.044Z_2793_id_5_typecargo_31_1.pt,Towing,-122.95779833333332,49.29125,2.0,282.20001220703125,0,316018604,1,20200918T235953.909Z,1
./3090latest_wav/20210105T042611.462Z_563_id_5_typecargo_31_text.pt,./3090latest_wav/20210105T042611.462Z_563_id_5_typecargo_31.pt,Towing,-123.06121666666668,49.29071833333333,0.0,288.8999938964844,323,316014107,1,20210105T235949.417Z,1
./3090latest_wav/20200918T205014.358Z_2723_id_24_typecargo_36_0_text.pt,./3090latest_wav/20200918T205014.358Z_2723_id_24_typecargo_36_0.pt,Sailing,-123.14487666666666,49.203473333333335,0.0,333.1000061035156,0,316041547,18,20200918T235745.801Z,5
./3090latest_wav/20200918T205042.136Z_2725_id_5_typecargo_31_text.pt,./3090latest_wav/20200918T205042.136Z_2725_id_5_typecargo_31.pt,Towing,-123.06121,49.290731666666666,0.1000000014901161,311.6000061035156,324,316014107,1,20200918T235939.186Z,1
./3090latest_wav/20200918T213117.532Z_2827_id_24_typecargo_30_0_text.pt,./3090latest_wav/20200918T213117.532Z_2827_id_24_typecargo_30_0.pt,Fishing,-123.16773833333332,49.11962333333334,0.0,360.0,0,316038266,18,20200918T235650.386Z,0
./3090latest_wav/20200918T213117.532Z_2827_id_24_typecargo_30_1_text.pt,./3090latest_wav/20200918T213117.532Z_2827_id_24_typecargo_30_1.pt,Fishing,-123.16773833333332,49.11962333333334,0.0,360.0,0,316038266,18,20200918T235650.386Z,0
./3090latest_wav/20200918T213117.532Z_2827_id_24_typecargo_30_2_text.pt,./3090latest_wav/20200918T213117.532Z_2827_id_24_typecargo_30_2.pt,Fishing,-123.16773833333332,49.11962333333334,0.0,360.0,0,316038266,18,20200918T235650.386Z,0
./3090latest_wav/20200918T213117.532Z_2827_id_24_typecargo_30_3_text.pt,./3090latest_wav/20200918T213117.532Z_2827_id_24_typecargo_30_3.pt,Fishing,-123.16773833333332,49.11962333333334,0.0,360.0,0,316038266,18,20200918T235650.386Z,0
./3090latest_wav/20210105T043210.903Z_576_id_5_typecargo_31_text.pt,./3090latest_wav/20210105T043210.903Z_576_id_5_typecargo_31.pt,Towing,-123.06121666666668,49.29071833333333,0.0,288.8999938964844,323,316014107,1,20210105T235949.417Z,1
./3090latest_wav/20200918T213138.839Z_2828_id_24_typecargo_60_text.pt,./3090latest_wav/20200918T213138.839Z_2828_id_24_typecargo_60.pt,Passenger,-123.10824666666667,49.274928333333335,0.0,360.0,0,316035409,18,20200918T235916.408Z,15
./3090latest_wav/20200918T213241.630Z_2832_id_5_typecargo_31_text.pt,./3090latest_wav/20200918T213241.630Z_2832_id_5_typecargo_31.pt,Towing,-123.06121,49.290731666666666,0.1000000014901161,311.6000061035156,324,316014107,1,20200918T235939.186Z,1
./3090latest_wav/20210105T044410.850Z_600_id_5_typecargo_31_0_text.pt,./3090latest_wav/20210105T044410.850Z_600_id_5_typecargo_31_0.pt,Towing,-123.06121666666668,49.29071833333333,0.0,288.8999938964844,323,316014107,1,20210105T235949.417Z,1
./3090latest_wav/20210105T044410.850Z_600_id_5_typecargo_31_1_text.pt,./3090latest_wav/20210105T044410.850Z_600_id_5_typecargo_31_1.pt,Towing,-123.06121666666668,49.29071833333333,0.0,288.8999938964844,323,316014107,1,20210105T235949.417Z,1
./3090latest_wav/20210130T183305.998Z_2934_id_5_typecargo_51_0_text.pt,./3090latest_wav/20210130T183305.998Z_2934_id_5_typecargo_51_0.pt,Search and Rescue vessel,-123.18300166666668,49.180445,0.1000000014901161,12.0,138,316024578,1,20210130T235950.936Z,8
./3090latest_wav/20210105T044521.582Z_603_id_5_typecargo_30_0_text.pt,./3090latest_wav/20210105T044521.582Z_603_id_5_typecargo_30_0.pt,Fishing,-123.08941333333334,49.20004166666666,0.0,344.1000061035156,0,316005846,3,20210105T235845.150Z,0
./3090latest_wav/20210105T044521.582Z_603_id_5_typecargo_30_1_text.pt,./3090latest_wav/20210105T044521.582Z_603_id_5_typecargo_30_1.pt,Fishing,-123.08941333333334,49.20004166666666,0.0,344.1000061035156,0,316005846,3,20210105T235845.150Z,0
./3090latest_wav/20200918T222040.885Z_2932_id_5_typecargo_31_0_text.pt,./3090latest_wav/20200918T222040.885Z_2932_id_5_typecargo_31_0.pt,Towing,-123.06108333333331,49.29115,0.0,23.0,51,316011473,1,20200918T235950.467Z,1
./3090latest_wav/20210105T053208.689Z_693_id_5_typecargo_31_text.pt,./3090latest_wav/20210105T053208.689Z_693_id_5_typecargo_31.pt,Towing,-123.06121666666668,49.29071833333333,0.0,288.8999938964844,323,316014107,1,20210105T235949.417Z,1
./3090latest_wav/20210105T053314.796Z_696_id_5_typecargo_31_text.pt,./3090latest_wav/20210105T053314.796Z_696_id_5_typecargo_31.pt,Towing,-123.06090333333331,49.290435,0.0,179.0,0,316005623,1,20210105T235952.644Z,1
./3090latest_wav/20200918T224441.205Z_2983_id_5_typecargo_31_text.pt,./3090latest_wav/20200918T224441.205Z_2983_id_5_typecargo_31.pt,Towing,-123.06121,49.290731666666666,0.1000000014901161,311.6000061035156,324,316014107,1,20200918T235939.186Z,1
./3090latest_wav/20210105T055721.569Z_756_id_5_typecargo_30_text.pt,./3090latest_wav/20210105T055721.569Z_756_id_5_typecargo_30.pt,Fishing,-123.08941333333334,49.20004166666666,0.0,344.1000061035156,0,316005846,3,20210105T235845.150Z,0
./3090latest_wav/20200918T225538.457Z_3007_id_24_typecargo_60_text.pt,./3090latest_wav/20200918T225538.457Z_3007_id_24_typecargo_60.pt,Passenger,-123.10824666666667,49.274928333333335,0.0,360.0,0,316035409,18,20200918T235916.408Z,15
./3090latest_wav/20200918T225639.418Z_3010_id_5_typecargo_31_0_text.pt,./3090latest_wav/20200918T225639.418Z_3010_id_5_typecargo_31_0.pt,Towing,-123.06108333333331,49.29115,0.0,23.0,51,316011473,1,20200918T235950.467Z,1
./3090latest_wav/20200918T225648.192Z_3011_id_5_typecargo_31_text.pt,./3090latest_wav/20200918T225648.192Z_3011_id_5_typecargo_31.pt,Towing,-123.13204,49.19857833333333,2.400000095367432,79.69999694824219,99,316018634,3,20200918T235950.840Z,1
./3090latest_wav/20200918T225712.885Z_3012_id_5_typecargo_31_0_text.pt,./3090latest_wav/20200918T225712.885Z_3012_id_5_typecargo_31_0.pt,Towing,-123.37601166666668,49.11280166666667,9.199999809265137,106.9000015258789,109,316001068,1,20200918T235948.863Z,1
./3090latest_wav/20200918T225858.618Z_3018_id_5_typecargo_60_0_text.pt,./3090latest_wav/20200918T225858.618Z_3018_id_5_typecargo_60_0.pt,Passenger,-123.406475,49.421255,19.100000381469727,97.3000030517578,98,316001251,1,20200918T235957.054Z,15
./3090latest_wav/20210105T055346.403Z_743_id_24_typecargo_36_0_text.pt,./3090latest_wav/20210105T055346.403Z_743_id_24_typecargo_36_0.pt,Sailing,0.0,0.0,0.0,0.0,0,316028581,24,20210105T235537.179Z,5
./3090latest_wav/20210105T055346.403Z_743_id_24_typecargo_36_1_text.pt,./3090latest_wav/20210105T055346.403Z_743_id_24_typecargo_36_1.pt,Sailing,0.0,0.0,0.0,0.0,0,316028581,24,20210105T235537.179Z,5
./3090latest_wav/20210105T055519.256Z_750_id_24_typecargo_30_0_text.pt,./3090latest_wav/20210105T055519.256Z_750_id_24_typecargo_30_0.pt,Fishing,-123.02174166666668,49.299895,0.0,360.0,0,316018828,18,20210105T235952.592Z,0
./3090latest_wav/20210105T055519.256Z_750_id_24_typecargo_30_1_text.pt,./3090latest_wav/20210105T055519.256Z_750_id_24_typecargo_30_1.pt,Fishing,-123.02174166666668,49.299895,0.0,360.0,0,316018828,18,20210105T235952.592Z,0
./3090latest_wav/20210105T060418.619Z_769_id_24_typecargo_36_0_text.pt,./3090latest_wav/20210105T060418.619Z_769_id_24_typecargo_36_0.pt,Sailing,-123.119145,49.269655,0.0,360.0,0,316039361,18,20210105T234437.045Z,5
./3090latest_wav/20210105T060418.619Z_769_id_24_typecargo_36_1_text.pt,./3090latest_wav/20210105T060418.619Z_769_id_24_typecargo_36_1.pt,Sailing,-123.119145,49.269655,0.0,360.0,0,316039361,18,20210105T234437.045Z,5
./3090latest_wav/20200918T222641.575Z_2947_id_5_typecargo_31_text.pt,./3090latest_wav/20200918T222641.575Z_2947_id_5_typecargo_31.pt,Towing,-123.06108333333331,49.29115,0.0,23.0,51,316011473,1,20200918T235950.467Z,1
./3090latest_wav/20210105T065108.904Z_872_id_5_typecargo_30_text.pt,./3090latest_wav/20210105T065108.904Z_872_id_5_typecargo_30.pt,Fishing,-122.91642666666668,49.176835,0.0,8.100000381469727,0,316001649,1,20210105T235923.497Z,0
./3090latest_wav/20200918T223840.111Z_2971_id_5_typecargo_31_text.pt,./3090latest_wav/20200918T223840.111Z_2971_id_5_typecargo_31.pt,Towing,-123.06108333333331,49.29115,0.0,23.0,51,316011473,1,20200918T235950.467Z,1
./3090latest_wav/20210105T065456.583Z_881_id_5_typecargo_31_text.pt,./3090latest_wav/20210105T065456.583Z_881_id_5_typecargo_31.pt,Towing,-122.79103333333332,49.217245,3.200000047683716,109.8000030517578,98,316012342,1,20210105T234007.737Z,1
./3090latest_wav/20200918T230659.934Z_3045_id_24_typecargo_31_text.pt,./3090latest_wav/20200918T230659.934Z_3045_id_24_typecargo_31.pt,Towing,-123.10909,49.204368333333335,1.5,94.4000015258789,0,316036191,18,20200918T235947.151Z,1
./3090latest_wav/20200918T230842.165Z_3047_id_5_typecargo_31_text.pt,./3090latest_wav/20200918T230842.165Z_3047_id_5_typecargo_31.pt,Towing,-123.06108333333331,49.29115,0.0,23.0,51,316011473,1,20200918T235950.467Z,1
./3090latest_wav/20200918T233735.428Z_3121_id_24_typecargo_36_0_text.pt,./3090latest_wav/20200918T233735.428Z_3121_id_24_typecargo_36_0.pt,Sailing,-123.13747833333332,49.270965,0.0,360.0,0,316028581,18,20200918T235704.703Z,5
./3090latest_wav/20200918T233735.428Z_3121_id_24_typecargo_36_1_text.pt,./3090latest_wav/20200918T233735.428Z_3121_id_24_typecargo_36_1.pt,Sailing,-123.13747833333332,49.270965,0.0,360.0,0,316028581,18,20200918T235704.703Z,5
./3090latest_wav/20210105T072042.663Z_926_id_5_typecargo_30_text.pt,./3090latest_wav/20210105T072042.663Z_926_id_5_typecargo_30.pt,Fishing,-123.05833333333334,49.291358333333335,0.0,324.29998779296875,55,316005998,1,20210105T235953.444Z,0
./3090latest_wav/20200918T233841.099Z_3122_id_5_typecargo_31_text.pt,./3090latest_wav/20200918T233841.099Z_3122_id_5_typecargo_31.pt,Towing,-123.06121,49.290731666666666,0.1000000014901161,311.6000061035156,324,316014107,1,20200918T235939.186Z,1
./3090latest_wav/20210105T065610.236Z_882_id_5_typecargo_31_text.pt,./3090latest_wav/20210105T065610.236Z_882_id_5_typecargo_31.pt,Towing,-123.06121666666668,49.29071833333333,0.0,288.8999938964844,323,316014107,1,20210105T235949.417Z,1
